Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;3;3241475.32;1048576;3.09;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;4;3191555.27;1048576;3.04;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;5;3193347.27;1048576;3.05;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;6;3384323.47;1048576;3.23;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;7;3257603.34;1048576;3.11;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;8;3149315.22;1048576;3;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;9;3216643.29;1048576;3.07;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;10;3147267.22;1048576;3;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;11;3092995.17;1048576;2.95;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;12;3093251.17;1048576;2.95;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;13;3089923.16;1048576;2.95;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;14;3094275.17;1048576;2.95;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;15;3309827.39;1048576;3.16;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;1;742781176.61;1048576;708.37;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;2;739441397.19;1048576;705.19;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;3;707853524.84;1048576;675.06;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;4;704307665.21;1048576;671.68;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;5;701765070.61;1048576;669.26;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;6;704576721.49;1048576;671.94;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;7;704327377.23;1048576;671.7;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;8;702758607.62;1048576;670.2;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;9;701411790.25;1048576;668.92;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;10;701428942.26;1048576;668.93;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;11;705029073.95;1048576;672.37;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;12;701429966.26;1048576;668.94;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;1;701035981.86;1048576;668.56;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;2;702207695.06;1048576;669.68;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;3;700104140.91;1048576;667.67;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;4;700018124.82;1048576;667.59;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;5;699850188.65;1048576;667.43;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;6;699978956.78;1048576;667.55;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;7;699776204.57;1048576;667.36;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;8;700633549.45;1048576;668.18;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;9;699932108.73;1048576;667.51;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;10;701799630.64;1048576;669.29;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;11;700036812.84;1048576;667.61;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;12;699745228.54;1048576;667.33;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;13;700241357.05;1048576;667.8;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;14;699800524.6;1048576;667.38;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;15;699986380.79;1048576;667.56;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;1;697829800.44;1048576;665.5;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;2;696897959.49;1048576;664.61;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;3;696811943.4;1048576;664.53;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;4;696644007.23;1048576;664.37;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;5;696772775.36;1048576;664.49;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;6;696570023.15;1048576;664.3;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;7;697427368.03;1048576;665.12;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;8;696725927.31;1048576;664.45;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;9;698593449.23;1048576;666.23;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;10;696830631.42;1048576;664.55;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;11;696539047.12;1048576;664.27;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;12;697035175.63;1048576;664.74;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;13;696594343.18;1048576;664.32;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;14;696780199.37;1048576;664.5;37;0;0;152
